Id,SalePrice
1461,130313.43371548924
1462,157986.5099659509
1463,157850.8490893724
1464,177182.42275233244
1465,176472.18836903808
1466,178754.1190149074
1467,165531.7018220651
1468,171377.16135350085
1469,195106.93509975303
1470,119790.14493342732
1471,199209.49981653815
1472,96954.04123111734
1473,101473.14501166191
1474,158966.24838379715
1475,154401.0103226284
1476,338661.814201675
1477,239763.08257660668
1478,274482.5156661837
1479,272618.03585207416
1480,346276.5828451027
1481,313142.98933284776
1482,205050.5557669966
1483,169164.06973632984
1484,159132.54772741906
1485,173363.06661195858
1486,195203.85969867502
1487,305294.21556291915
1488,246588.2460461863
1489,177182.64794616948
1490,188722.59384452208
1491,180945.56387517918
1492,129691.15590174386
1493,168513.3612757422
1494,284545.70455187303
1495,271027.9478988953
1496,240150.2796078283
1497,201671.3239232121
1498,164546.37218622965
1499,163991.83403197338
1500,151465.33660039498
1501,176408.21986561708
1502,159705.70286323174
1503,251535.74597651028
1504,258055.22335937788
1505,236217.60289336136
1506,184363.97450111638
1507,182273.71909068958
1508,173885.89250438407
1509,153999.45518468597
1510,145823.00137072438
1511,143691.78025924068
1512,164360.71109295255
1513,146833.14961008765
1514,158576.53633382992
1515,175169.62788222777
1516,148106.64759079006
1517,137807.49491055834
1518,153409.69460790168
1519,207804.55457004445
1520,135823.3859298988
1521,139816.83739270738
1522,178488.74315942897
1523,108919.62221479863
1524,133140.40863989943
1525,130072.70506759491
1526,127926.32362562521
1527,128521.91711240164
1528,129896.69122197047
1529,143744.09654097867
1530,173930.48084274196
1531,116229.72049693308
1532,104047.99671546757
1533,139120.89833870396
1534,124953.65929711594
1535,133405.54724470078
1536,130642.39601995242
1537,111334.21287671459
1538,151565.4654052019
1539,210657.08463708815
1540,107375.56316424155
1541,150536.82762048583
1542,135448.56054711237
1543,250469.59566049452
1544,100903.28524553332
1545,107364.45011837562
1546,134796.81460608746
1547,129989.15743358745
1548,131323.60207625534
1549,113249.73298775865
1550,128111.61278475853
1551,127540.95437573156
1552,113968.82520926703
1553,124769.65948304573
1554,118386.60038981932
1555,168590.82377108288
1556,113810.1387374324
1557,120844.19003027541
1558,101593.34386158326
1559,115842.84422284509
1560,156754.7651133407
1561,137790.69776882112
1562,131165.46891324985
1563,125403.68976631342
1564,151893.6140441433
1565,144053.60265551158
1566,252964.32281439786
1567,100876.94879991682
1568,200623.50800858968
1569,131475.81314036413
1570,136263.17050441267
1571,120326.56472665713
1572,144463.6836598273
1573,203350.52835756016
1574,151370.1918887023
1575,192674.6875430923
1576,209519.95016460362
1577,171404.3378530803
1578,154726.90344684615
1579,135759.90723299776
1580,190282.12899061755
1581,141626.4711301677
1582,135144.65021869313
1583,306812.08707566425
1584,228504.8736854748
1585,140560.6751520952
1586,86636.05951292855
1587,106961.43850189135
1588,143936.80088343806
1589,117312.90724866009
1590,129686.52751588581
1591,90720.90335563528
1592,143429.3071707297
1593,139780.75036549327
1594,125894.4854282846
1595,117240.49922952818
1596,233326.02040491728
1597,179009.55202957653
1598,175564.76259125947
1599,154234.2869618528
1600,172280.30716523368
1601,85327.2507356946
1602,117463.15135389405
1603,120166.55039369673
1604,246532.261436996
1605,248942.8430674167
1606,182173.64696829577
1607,182338.81816403056
1608,209823.23673684653
1609,171787.11424752572
1610,148857.85810532162
1611,145291.9657354902
1612,149357.27743123588
1613,151758.71397289954
1614,125949.71010996852
1615,90029.28068436886
1616,85327.2507356946
1617,86182.15995168342
1618,129855.483990935
1619,134803.5340914796
1620,155728.47464406153
1621,134044.9186190298
1622,139853.10405880594
1623,255240.50097646395
1624,174850.90090147476
1625,128029.0241604722
1626,167392.76656283057
1627,173760.55638494037
1628,248060.99518321495
1629,168443.43187729266
1630,344699.76372192573
1631,231810.44933967144
1632,268461.6977906202
1633,170976.17872588197
1634,176178.42968902914
1635,172788.96961881508
1636,152148.49902164424
1637,174115.5112984291
1638,229902.61706763087
1639,180440.58022920167
1640,265884.9063666489
1641,169976.4060459726
1642,221775.94989416632
1643,241744.21271523545
1644,226323.0596645252
1645,167100.5158856797
1646,158856.81327477095
1647,155596.96163686118
1648,139803.7523642766
1649,137943.3432807364
1650,121269.4703982508
1651,129551.8748170823
1652,95429.03474513645
1653,95429.03474513645
1654,165518.3979802058
1655,162147.44794010452
1656,158293.8174592213
1657,165329.51280782756
1658,158293.8174592213
1659,155623.27965017356
1660,145294.5522014212
1661,339279.8175032343
1662,351786.03407842445
1663,346276.5828451027
1664,346276.5828451027
1665,290331.8334548486
1666,309292.4247435784
1667,318749.5843568922
1668,328199.7290405668
1669,293646.70895453927
1670,328199.7290405668
1671,245082.8573100447
1672,346276.5828451027
1673,296099.49476586515
1674,246951.8930559309
1675,166824.75670889518
1676,170487.6201774288
1677,195377.3464737072
1678,346276.5828451027
